image_path,image_shape,Nose,LEye,REye,LEar,REar,LShoulder,RShoulder,LElbow,RElbow,LWrist,RWrist,LHip,RHip,LKnee,RKnee,LAnkle,RAnkle,y
tree/00000048.jpg,"(2048, 3072)","(1554.2454833984375, 617.2605590820312)","(1578.743408203125, 592.7626342773438)","(1529.74755859375, 592.7626342773438)","(1615.490234375, 617.2605590820312)","(1493.0008544921875, 617.2605590820312)","(1639.988037109375, 727.5009765625)","(1480.751953125, 727.5009765625)","(1688.98388671875, 543.7669067382812)","(1419.5072021484375, 507.02008056640625)","(1713.481689453125, 372.28173828125)","(1407.25830078125, 335.534912109375)","(1615.490234375, 1131.7158203125)","(1493.0008544921875, 1119.4669189453125)","(1566.4945068359375, 1450.1883544921875)","(1272.52001953125, 1266.4542236328125)","(1517.498779296875, 1719.6649169921875)","(1517.498779296875, 1266.4542236328125)",3
tree/00000040.jpg,"(1000, 1000)","(481.15985107421875, 248.8256378173828)","(493.6473388671875, 230.09437561035156)","(462.4285888671875, 236.338134765625)","(518.6223754882812, 242.58187866210938)","(443.69732666015625, 248.8256378173828)","(543.5973510742188, 311.2631530761719)","(431.2098388671875, 317.50689697265625)","(593.5473022460938, 230.09437561035156)","(356.28485107421875, 236.338134765625)","(643.497314453125, 123.95062255859375)","(300.0910949707031, 142.68186950683594)","(524.8660888671875, 554.7694091796875)","(443.69732666015625, 554.7694091796875)","(524.8660888671875, 723.3506469726562)","(393.7473449707031, 710.8631591796875)","(518.6223754882812, 873.2006225585938)","(468.6723327636719, 841.9818725585938)",3
tree/00000042.jpg,"(615, 400)","(220.10023498535156, 91.41624450683594)","(227.7752227783203, 83.74124145507812)","(208.5877227783203, 83.74124145507812)","(243.12522888183594, 95.25374603271484)","(193.23773193359375, 91.41624450683594)","(262.312744140625, 152.81625366210938)","(177.88772583007812, 152.81625366210938)","(304.5252380371094, 210.37875366210938)","(135.67523193359375, 218.0537567138672)","(243.12522888183594, 210.37875366210938)","(193.23773193359375, 214.2162628173828)","(239.28773498535156, 302.478759765625)","(181.72523498535156, 298.6412658691406)","(227.7752227783203, 421.4412841796875)","(81.95022583007812, 363.8787841796875)","(216.2627410888672, 548.0787353515625)","(204.75022888183594, 379.228759765625)",3
tree/00000056.jpg,"(362, 380)","(193.67713928222656, 42.34312438964844)","(200.4458770751953, 35.57437515258789)","(186.9083709716797, 35.57437515258789)","(209.4708709716797, 42.34312438964844)","(177.8833770751953, 42.34312438964844)","(225.26463317871094, 85.21187591552734)","(166.6021270751953, 85.21187591552734)","(250.08338928222656, 119.05562591552734)","(139.52713012695312, 123.56812286376953)","(204.95838928222656, 119.05562591552734)","(182.39588928222656, 119.05562591552734)","(209.4708709716797, 188.99937438964844)","(168.85838317871094, 182.23062133789062)","(202.70213317871094, 258.9431457519531)","(110.19587707519531, 227.3556365966797)","(191.42088317871094, 331.14312744140625)","(180.13963317871094, 213.81813049316406)",3
tree/00000021.jpg,"(1200, 1200)","(560.0744018554688, 306.19439697265625)","(575.0619506835938, 291.2069091796875)","(537.5932006835938, 291.2069091796875)","(605.0369262695312, 313.6881408691406)","(515.1119384765625, 313.6881408691406)","(627.5181884765625, 403.6131591796875)","(485.1369323730469, 411.1069030761719)","(679.9744262695312, 246.244384765625)","(447.6681823730469, 246.244384765625)","(679.9744262695312, 111.35687255859375)","(440.1744384765625, 118.85061645507812)","(612.5307006835938, 695.869384765625)","(507.6181945800781, 710.8568725585938)","(769.8994140625, 823.26318359375)","(575.0619506835938, 913.1881713867188)","(575.0619506835938, 815.7694091796875)","(605.0369262695312, 1115.519287109375)",3
tree/00000013.jpg,"(856, 850)","(408.78875732421875, 261.0093994140625)","(424.82000732421875, 250.32186889648438)","(398.10125732421875, 250.32186889648438)","(435.50750732421875, 261.0093994140625)","(376.72625732421875, 261.0093994140625)","(451.53875732421875, 309.1031494140625)","(366.03875732421875, 319.7906494140625)","(451.53875732421875, 218.25936889648438)","(366.03875732421875, 218.25936889648438)","(414.13250732421875, 138.10311889648438)","(387.41375732421875, 132.75936889648438)","(456.88250732421875, 485.4468994140625)","(387.41375732421875, 496.1343994140625)","(569.1012573242188, 544.2281494140625)","(414.13250732421875, 619.0406494140625)","(451.53875732421875, 565.6031494140625)","(440.85125732421875, 757.9780883789062)",3
tree/00000069.jpg,"(430, 640)","(297.46429443359375, 112.04438018798828)","(305.5080261230469, 106.681884765625)","(292.1017761230469, 106.681884765625)","(313.5517883300781, 114.72563171386719)","(284.05804443359375, 112.04438018798828)","(318.9142761230469, 138.8568878173828)","(278.6955261230469, 138.8568878173828)","(324.27679443359375, 85.23187255859375)","(278.6955261230469, 85.23187255859375)","(310.87054443359375, 39.6506233215332)","(294.78302001953125, 39.6506233215332)","(324.27679443359375, 232.7006378173828)","(286.7392883300781, 238.06312561035156)","(391.30804443359375, 272.9194030761719)","(297.46429443359375, 321.181884765625)","(313.5517883300781, 280.963134765625)","(308.18927001953125, 401.619384765625)",3
tree/00000052.jpg,"(1200, 1200)","(554.1494750976562, 351.1568908691406)","(569.1370239257812, 328.6756591796875)","(531.6682739257812, 328.6756591796875)","(599.1119995117188, 343.66314697265625)","(509.18701171875, 343.66314697265625)","(629.0869750976562, 433.588134765625)","(494.1994934082031, 441.0819091796875)","(644.0745239257812, 268.72564697265625)","(471.71826171875, 276.2193908691406)","(651.5682983398438, 133.83811950683594)","(449.23699951171875, 148.82562255859375)","(606.6057739257812, 718.3506469726562)","(501.6932678222656, 725.8444213867188)","(763.9745483398438, 838.2506713867188)","(531.6682739257812, 935.66943359375)","(591.6182250976562, 868.2257080078125)","(576.6307983398438, 1145.4942626953125)",3
tree/00000043.jpg,"(1984, 2976)","(1477.66357421875, 329.1395263671875)","(1502.080078125, 292.5150146484375)","(1441.0390625, 292.5150146484375)","(1550.91259765625, 304.72320556640625)","(1404.41455078125, 304.72320556640625)","(1611.9534912109375, 512.2621459960938)","(1318.9573974609375, 512.2621459960938)","(1734.03515625, 719.8010864257812)","(1184.66748046875, 719.8010864257812)","(1526.496337890625, 707.5929565429688)","(1392.2064208984375, 695.384765625)","(1587.537109375, 976.1727905273438)","(1392.2064208984375, 1000.5890502929688)","(1880.5333251953125, 1208.1279296875)","(1441.0390625, 1366.834228515625)","(1538.70458984375, 1183.7115478515625)","(1514.2880859375, 1696.454833984375)",3
tree/00000055.jpg,"(1159, 740)","(395.5690612792969, 260.8980407714844)","(408.2242431640625, 241.9152374267578)","(376.58624267578125, 241.9152374267578)","(439.8622131347656, 241.9152374267578)","(357.6034851074219, 241.9152374267578)","(465.172607421875, 298.8636169433594)","(325.9654541015625, 298.8636169433594)","(503.13818359375, 444.3983459472656)","(281.67230224609375, 438.0707702636719)","(439.8622131347656, 400.10516357421875)","(332.2930908203125, 400.10516357421875)","(414.55181884765625, 558.2951049804688)","(325.9654541015625, 539.3123168945312)","(389.241455078125, 722.8126220703125)","(193.0859375, 640.5538940429688)","(370.2586669921875, 893.6576538085938)","(344.9482727050781, 621.571044921875)",3
tree/00000055.jpg,"(1159, 740)","(406.18609619140625, 146.41873168945312)","(418.27581787109375, 134.32901000976562)","(391.073974609375, 131.3065948486328)","(433.3879699707031, 134.32901000976562)","(363.87213134765625, 134.32901000976562)","(445.4776916503906, 194.777587890625)","(348.760009765625, 194.777587890625)","(454.54498291015625, 270.3382873535156)","(342.71514892578125, 273.3607177734375)","(427.3431396484375, 291.49530029296875)","(366.8945617675781, 291.49530029296875)","(430.36553955078125, 312.6523132324219)","(369.9169921875, 312.6523132324219)","(478.724365234375, 282.4280090332031)","(321.5581359863281, 288.4728698730469)","(442.45526123046875, 394.25787353515625)","(345.737548828125, 385.1905822753906)",3
tree/00000024.jpg,"(600, 450)","(208.01600646972656, 141.588134765625)","(219.2472381591797, 134.1006317138672)","(200.5284881591797, 134.1006317138672)","(234.2222442626953, 137.84437561035156)","(189.29725646972656, 137.84437561035156)","(249.19725036621094, 179.025634765625)","(170.57850646972656, 182.76937866210938)","(271.6597595214844, 96.66311645507812)","(148.1160125732422, 96.66311645507812)","(222.9910125732422, 44.2506217956543)","(196.7847442626953, 44.2506217956543)","(241.7097625732422, 328.775634765625)","(189.29725646972656, 336.2631530761719)","(335.3034973144531, 384.931884765625)","(196.7847442626953, 448.5756530761719)","(222.9910125732422, 384.931884765625)","(215.5034942626953, 557.1443481445312)",3
tree/00000033.jpg,"(818, 1200)","(459.5727844238281, 213.65187072753906)","(469.7852783203125, 198.3331298828125)","(449.36029052734375, 198.3331298828125)","(495.3165283203125, 213.65187072753906)","(423.82904052734375, 213.65187072753906)","(510.63531494140625, 274.9268798828125)","(403.4040222167969, 269.8206481933594)","(546.3790893554688, 183.01437377929688)","(372.76654052734375, 177.9081268310547)","(551.4852905273438, 96.20812225341797)","(367.6602783203125, 85.99562072753906)","(474.89154052734375, 474.0706787109375)","(403.4040222167969, 463.858154296875)","(474.89154052734375, 617.045654296875)","(285.96026611328125, 555.7706909179688)","(449.36029052734375, 765.1268920898438)","(423.82904052734375, 545.5581665039062)",3
tree/00000064.jpg,"(868, 438)","(241.59315490722656, 264.6768798828125)","(252.43064880371094, 253.83937072753906)","(225.33689880371094, 253.83937072753906)","(279.5244445800781, 264.6768798828125)","(209.0806427001953, 264.6768798828125)","(290.3619384765625, 318.8643798828125)","(198.24314880371094, 324.28314208984375)","(290.3619384765625, 215.9081268310547)","(187.40565490722656, 221.32687377929688)","(247.0118865966797, 134.62686157226562)","(214.49940490722656, 129.20811462402344)","(279.5244445800781, 519.358154296875)","(214.49940490722656, 508.5206604003906)","(263.2681579589844, 660.2456665039062)","(106.12439727783203, 595.2206420898438)","(252.43064880371094, 795.71435546875)","(241.59315490722656, 573.545654296875)",3
tree/00000062.jpg,"(720, 1280)","(642.194091796875, 179.00062561035156)","(651.1815795898438, 170.0131378173828)","(628.7128295898438, 170.0131378173828)","(669.1565551757812, 183.494384765625)","(615.2316284179688, 183.494384765625)","(682.6378784179688, 232.92562866210938)","(601.7503051757812, 232.92562866210938)","(714.0940551757812, 134.06312561035156)","(565.8003540039062, 134.06312561035156)","(660.1691284179688, 80.13812255859375)","(628.7128295898438, 80.13812255859375)","(682.6378784179688, 399.19439697265625)","(624.2190551757812, 403.6881408691406)","(785.9940795898438, 475.588134765625)","(633.2066040039062, 529.5131225585938)","(678.1441040039062, 457.6131591796875)","(655.6753540039062, 646.3505859375)",3
tree/00000041.jpg,"(525, 1031)","(521.8618774414062, 58.3224983215332)","(528.4119262695312, 51.772499084472656)","(512.0369262695312, 48.49749755859375)","(538.2368774414062, 58.3224983215332)","(495.66192626953125, 55.0474967956543)","(557.8869018554688, 113.99750518798828)","(476.01190185546875, 113.99750518798828)","(600.4619140625, 176.22250366210938)","(446.53692626953125, 182.7725067138672)","(538.2368774414062, 169.67250061035156)","(512.0369262695312, 169.67250061035156)","(557.8869018554688, 241.72250366210938)","(498.9368896484375, 244.9975128173828)","(646.3119506835938, 300.6725158691406)","(512.0369262695312, 356.3475341796875)","(531.6868896484375, 294.1225280761719)","(534.9619140625, 461.1474609375)",3
tree/00000050.jpg,"(818, 1200)","(459.5727844238281, 213.65187072753906)","(469.7852783203125, 198.3331298828125)","(449.36029052734375, 198.3331298828125)","(495.3165283203125, 213.65187072753906)","(423.82904052734375, 213.65187072753906)","(510.63531494140625, 274.9268798828125)","(403.4040222167969, 269.8206481933594)","(546.3790893554688, 183.01437377929688)","(372.76654052734375, 177.9081268310547)","(551.4852905273438, 96.20812225341797)","(367.6602783203125, 85.99562072753906)","(474.89154052734375, 474.0706787109375)","(403.4040222167969, 463.858154296875)","(474.89154052734375, 617.045654296875)","(285.96026611328125, 555.7706909179688)","(449.36029052734375, 765.1268920898438)","(423.82904052734375, 545.5581665039062)",3
tree/00000054.jpg,"(779, 587)","(254.23516845703125, 224.2192840576172)","(263.06689453125, 215.3876190185547)","(245.40347290039062, 219.80345153808594)","(276.31439208984375, 228.63514709472656)","(236.57177734375, 224.2192840576172)","(293.977783203125, 263.9619445800781)","(223.32421875, 268.3777770996094)","(324.88873291015625, 197.72422790527344)","(196.82913208007812, 193.30836486816406)","(338.13629150390625, 135.90232849121094)","(183.58160400390625, 127.07064056396484)","(285.1461181640625, 396.4373779296875)","(236.57177734375, 400.85321044921875)","(373.46307373046875, 462.6750793457031)","(249.81930541992188, 511.2494201660156)","(276.31439208984375, 462.6750793457031)","(267.48272705078125, 617.229736328125)",3
tree/00000015.jpg,"(1696, 1132)","(599.1830444335938, 274.078125)","(620.3705444335938, 242.296875)","(567.4017944335938, 242.296875)","(662.74560546875, 263.484375)","(525.0267944335938, 263.484375)","(736.90185546875, 443.578125)","(472.0580749511719, 443.578125)","(821.65185546875, 644.859375)","(408.4955749511719, 666.046875)","(652.15185546875, 581.296875)","(567.4017944335938, 581.296875)","(673.33935546875, 877.921875)","(493.2455749511719, 856.734375)","(620.3705444335938, 1227.515625)","(228.40184020996094, 1079.203125)","(577.9955444335938, 1524.1405029296875)","(535.6205444335938, 1026.234375)",3
tree/00000004.jpg,"(2048, 1366)","(728.8123168945312, 203.12062072753906)","(767.193603515625, 177.53311157226562)","(703.224853515625, 177.53311157226562)","(805.5748291015625, 228.7081298828125)","(652.0498657226562, 228.7081298828125)","(907.9248657226562, 471.7894287109375)","(562.49365234375, 446.201904296875)","(1023.0685424804688, 740.4581909179688)","(447.34991455078125, 714.8706665039062)","(767.193603515625, 663.6956787109375)","(677.6373291015625, 663.6956787109375)","(805.5748291015625, 1009.1268920898438)","(588.0811157226562, 970.74560546875)","(741.6060791015625, 1418.52685546875)","(293.82489013671875, 1124.2705078125)","(664.8435668945312, 1827.9267578125)","(652.0498657226562, 1239.414306640625)",3
tree/00000034.jpg,"(1100, 750)","(291.03582763671875, 273.7631530761719)","(304.77337646484375, 260.025634765625)","(277.29833984375, 260.025634765625)","(325.37957763671875, 280.63189697265625)","(256.6921081542969, 280.63189697265625)","(352.8546142578125, 363.056884765625)","(229.2170867919922, 356.1881408691406)","(387.1983642578125, 205.0756072998047)","(201.74208068847656, 198.2068634033203)","(318.5108642578125, 95.17562103271484)","(277.29833984375, 95.17562103271484)","(311.64208984375, 610.3319091796875)","(222.3483428955078, 596.5944213867188)","(291.03582763671875, 795.7881469726562)","(50.62959671020508, 713.3631591796875)","(263.56085205078125, 1001.8505859375)","(236.08583068847656, 692.7568969726562)",3
tree/00000028.jpg,"(484, 327)","(151.8953399658203, 123.16687774658203)","(160.95159912109375, 114.11062622070312)","(145.85784912109375, 114.11062622070312)","(170.00784301757812, 120.14813232421875)","(136.8015899658203, 120.14813232421875)","(185.10159301757812, 150.33563232421875)","(124.72659301757812, 156.3731231689453)","(197.17657470703125, 86.9418716430664)","(109.63284301757812, 89.96062469482422)","(160.95159912109375, 38.64187240600586)","(142.83909606933594, 41.66062545776367)","(182.0828399658203, 268.06689453125)","(139.82034301757812, 277.1231384277344)","(257.55157470703125, 310.3293762207031)","(145.85784912109375, 364.6668701171875)","(166.9890899658203, 313.34814453125)","(160.95159912109375, 446.173095703125)",3
